cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1576.49830617184,1545.6223428195162,0.8402519192755022,0.8406228131560531,0.13140022794640166,0.12906965726631556,2915.1762970802215,2866.7505198899244,0.8388268284834276,0.8416724982505248,0.13335812480263295,0.13147557917022665,1584.7520091941726,1553.8760458418487,0.8228979910816899,0.8224282715185445,0.14714870082292883,0.13142607294092531,1598.2946359079317,1536.542709203284,0.8456764584195283,0.8296011196641008,0.14457235942018948,0.11681189467477306
1609.688037511573,1578.6285827725671,0.83976135144798,0.8193702817160744,0.10666046866524796,0.12939018379354236,2962.7935522235316,2914.3677750332345,0.8397390060779406,0.8197385380224637,0.10742591814633946,0.1298065272841948,1601.2237147190815,1567.058314506175,0.8360743653914909,0.8143988215798196,0.11482720459761821,0.12767285398060002,1637.4370369290734,1562.8943455554595,0.8371469431533787,0.8055606702264776,0.12506311084371854,0.10571151384178634
1637.7950430133346,1606.378407448308,0.859725861284944,0.7977122215532811,0.13472812847434054,0.13953488939690206,3044.0399999771475,2995.6142227868504,0.8603321712392542,0.7977122215532811,0.13303157476675342,0.14163903828585242,1636.8418891770455,1580.2919451599976,0.8688205105995972,0.7770419426048565,0.1484706734984337,0.11093475814124858,1678.4473787927009,1590.4807992106264,0.8724367163985188,0.7461368653421634,0.1594934335025442,0.11014565163352578
1632.7745182999893,1601.4755311507586,0.8210967349774227,0.8475371383893667,0.13424930462057938,0.11742970694592521,3010.6306237522153,2962.204846561918,0.8205757207363668,0.8478498827208757,0.13602057930789827,0.12047040721168052,1625.3591052297136,1603.449814225252,0.8229637026745398,0.8508209538702111,0.1386296615840204,0.12408456231291197,1676.8453907762296,1614.2474164777682,0.8207711010767628,0.8430023455824863,0.1362220192840101,0.11515108575812047
1714.3723476355417,1682.5545121326209,0.8497774792173987,0.8314329152413531,0.098271003120492,0.1317931512243409,3155.292025621515,3106.866248431218,0.8502603073305903,0.8350437096161155,0.09732178744920715,0.13483525312498376,1689.244210442471,1651.0628078389661,0.855571416575699,0.8015963511972634,0.11944342629580605,0.1330234928943887,1726.7534284846283,1656.7541903782023,0.8562641699554958,0.8053971873812239,0.11799700887597524,0.12455325819419957
1409.345322245234,1379.1725238770848,0.8462406476143751,0.8363671201379574,0.1826617446001065,0.10837082851833577,2697.9146399134947,2649.4888627231976,0.8421439960750644,0.8346426518490132,0.1789774060003819,0.11292884872533883,1393.9026011265823,1378.8162019425076,0.8385624923341102,0.8321517532094271,0.18791075969958068,0.10978321610272995,1419.2119693503591,1376.97005163495,0.8405494909849135,0.8313853228587852,0.17870321982576548,0.10636261531182932
1552.5369555929294,1521.4775008539236,0.8742130143999303,0.8203808543489449,0.16363142931950903,0.11148365984499764,2885.9646935567525,2837.5389163664554,0.8726009193298913,0.8244981986618631,0.15770322690385782,0.11465907920143474,1535.0791792564457,1516.4435064130423,0.8693767291898133,0.8045977011494253,0.1679052220544854,0.09910116749743682,1588.9361174480318,1520.605317022219,0.874060518920332,0.813690169840453,0.16427340210311034,0.10162290454542466
1580.0069741644547,1549.3179321422524,0.8214181368693112,0.8911541701769166,0.11268806728700112,0.14627164918348207,2881.469344283613,2833.0435670933157,0.8211933925160131,0.8913226621735467,0.11413930880434871,0.149294407360167,1563.688255166038,1539.1370215482762,0.8193055399483088,0.8834035383319292,0.12001768842074888,0.14869207071581517,1582.1766580349047,1539.2119992038215,0.8224070120238229,0.8540859309182813,0.12883151512367624,0.12560433976167162
1591.9913946957415,1560.9319399567357,0.8465095091675208,0.819593589955394,0.1270002112311724,0.13057162803011538,2955.1656981905194,2906.7399210002222,0.8437307823710284,0.8177763092681315,0.130314361267092,0.13801490661191915,1564.9038195851085,1536.9503103200034,0.8472611319895228,0.8098463571782587,0.13127291711342473,0.13511399622597353,1591.060462139355,1541.3653345569458,0.848058307709828,0.8095159425078473,0.13886448307329266,0.1324193342048427
1492.4985812515633,1461.8726309212936,0.8606765226544184,0.8275705186533212,0.12324318904794307,0.12035786559881448,2828.141006568851,2779.715229378554,0.8608679010573657,0.8255990294206855,0.1240683161040172,0.12291845986775153,1485.7543792662204,1452.0658339029237,0.8596957083393139,0.7986047922353655,0.1379311137776592,0.1209667824142447,1555.5111808639142,1469.7585199391592,0.8687622601789388,0.8158932362754019,0.1358671601098569,0.10864003963523261
1470.1043267271198,1439.865521518657,0.8427512514439738,0.8467078189300411,0.1902006335419577,0.1134984511007178,2742.7293111492268,2694.3035339589296,0.8412832113977666,0.8496227709190672,0.1846720073533908,0.11593676098557308,1457.7646704570707,1430.5497457694541,0.8483827493261455,0.8492798353909465,0.16684838587191786,0.10950058354535384,1490.3198611550008,1441.9377728214604,0.8463130535232961,0.8494513031550068,0.1648468768922501,0.10770129969862678
1481.4508954816747,1450.9523354091793,0.8505186672403079,0.8302029687973341,0.1500062228369623,0.12265780742972929,2803.028301657304,2754.602524467007,0.852502509680195,0.830505907300818,0.15154198329799587,0.12715481775380094,1467.3149516871147,1449.0158156436175,0.8441847124623548,0.8221750984550137,0.14783068475872588,0.12452150765501167,1531.3189446956897,1464.2221125361998,0.8499928294851571,0.8176310209027567,0.14926872347224573,0.1055566401467044
1462.559796050321,1432.4534431093584,0.8435155412647374,0.831593281888334,0.19541607740464473,0.12393856158622533,2704.698285577272,2656.272508386975,0.8448017148981779,0.8346194583144197,0.19325935900065372,0.12386030594638799,1440.9803458118618,1407.8633575768029,0.853685840181017,0.8252383113935542,0.19328590782588198,0.12455744987136676,1494.7383050351507,1416.461787388648,0.8597118018339883,0.8232712967165986,0.19082894631593397,0.1164665202627062
1524.1996183509234,1493.5736680206537,0.8515827354619846,0.7952571810287241,0.1505910618569714,0.12184851626190622,2825.4342913381374,2777.0085141478403,0.8501157540055471,0.7904141616566466,0.1575056972581001,0.12370409288738564,1493.854983387281,1460.1664380239843,0.8598803493249593,0.7747160988643954,0.1626173272541184,0.11658456113272414,1517.5339311516918,1462.4072205572065,0.8657711967359663,0.7692050768203073,0.16601573556070237,0.1184839003453643
1541.081007770104,1509.8413679760713,0.8598381554151424,0.7978441754916793,0.18955243363922866,0.10283637437792362,2917.6442709338303,2869.218493743533,0.8589513357720874,0.7959531013615734,0.1913140945019468,0.10709108579735772,1534.7759463465773,1487.9164866555284,0.8714111517570114,0.7812027231467473,0.20324475269930603,0.09755696625053373,1553.5263555367242,1491.047075948659,0.8745150205077042,0.7840393343419062,0.20273824002204882,0.09555527442767708
1615.8450172600342,1584.6650791358666,0.8456123989697131,0.8286326312031418,0.13884846936314965,0.11953144920251296,2983.7282217763013,2935.302444586004,0.8461008970601297,0.8318457693680829,0.1403637037078744,0.1205547774882346,1603.6107330761251,1572.4307949519575,0.8428590460964561,0.820599785790789,0.1533515970773523,0.11459153519657961,1659.6269029299358,1578.5590638071,0.8465671906918909,0.8202427704391289,0.1550010245416962,0.11279167880102263
1456.0036046170014,1425.8308062488522,0.8298582567321825,0.8320798380098351,0.11140692580729387,0.12271662548239973,2765.2863195501322,2716.860542359835,0.8286127095633111,0.8364188602834828,0.11221469217635713,0.12878282873708868,1439.9699877745404,1418.849028916836,0.8220362205116708,0.8102400925658085,0.12747855007783981,0.11905452275703977,1495.624911317795,1411.1410758869772,0.8432105223824826,0.8108186288689615,0.1254975711469438,0.10354207387888012
1612.4437184501048,1581.1447313008741,0.8465281797328874,0.8094010313367711,0.19064980605963627,0.1159197707914683,2967.046477891076,2918.620700700779,0.8454134242287822,0.8054343514478381,0.19609900770999616,0.11871669996980179,1602.4650237111844,1580.555732706723,0.8439985422428024,0.8195160650535501,0.18780719405477583,0.1221821304479993,1663.7512560567357,1588.6336868985818,0.8498724462452033,0.8062276874256248,0.20938565887891877,0.11035104380206598
1538.3751555373085,1507.6861135151062,0.8510028653295129,0.8367411634173403,0.11116079286817465,0.12884431237939312,2859.2324250455663,2810.806647855269,0.8506390139627962,0.8376921857663655,0.11102192991614913,0.12914519986906597,1532.3692779006199,1517.0247568895188,0.8375176240505754,0.8218418132826122,0.11942133039285747,0.11863069440067231,1583.1673966913597,1509.5136958380742,0.8579387820075499,0.8284989697257885,0.11785818246895209,0.11737326563211266
1528.4663448016263,1497.9038867481431,0.8443419572553431,0.8235048097030531,0.14873074145437964,0.1339665130232782,2817.018263060307,2768.59248587001,0.8446794150731158,0.8228774571309075,0.14900483933146746,0.13597130997892282,1505.3900960610147,1474.8276380075315,0.8548256467941507,0.7915098285236303,0.1572618676457465,0.1076170080531523,1554.8336149186869,1481.4837155903274,0.8639820022497188,0.794228356336261,0.16208434027389185,0.10581530396107335
1721.5866060270607,1689.7687705241399,0.8176570758785413,0.8428388564926753,0.11788970885989809,0.12274604206841956,3193.930101064573,3145.504323874276,0.8144503173585156,0.8448300384013654,0.11469886731997504,0.12873149295929545,1705.959457957856,1690.0505402063957,0.806621403454453,0.8409899018631773,0.11661730974028756,0.11856981241932046,1758.703669080322,1701.4315651750644,0.8072627551584581,0.846394538472479,0.11726752891666267,0.1250931313638978
1504.9722237069109,1474.0347216988432,0.8721945851768643,0.7849786931818182,0.15028766758255907,0.10384729302020644,2875.0030265347586,2826.5772493444615,0.871736090415167,0.7842684659090909,0.15088491244061306,0.10610502952949175,1497.759404050339,1476.1031526446918,0.8713692946058091,0.7863991477272727,0.1517644308193001,0.10818141570108405,1549.110506731736,1487.2355027156007,0.8695582402971046,0.7700639204545454,0.16091273326674865,0.1014661738281484
1675.2534070065944,1643.4919096808562,0.8436307836576373,0.8534,0.10675517762508822,0.11829202374784109,3111.9219641860964,3063.4961869957992,0.8425225378828243,0.8524,0.11060666646804163,0.12044443380920139,1661.4936645872106,1642.4367661917677,0.8430553483514844,0.8388,0.10518363341990468,0.1193724841531775,1693.2670488961937,1636.0963537098648,0.8489162635067454,0.8286,0.122891104464326,0.11396827717844764
1553.7629224261743,1522.5829843020067,0.8532242108103246,0.8413941348073085,0.15072898716000946,0.10818107586612923,2934.264070006852,2885.8382928165547,0.8531117906286536,0.8381698142177184,0.15009326363582712,0.11206488603280977,1544.1118175381293,1522.285860851212,0.8461867074377192,0.8363273453093812,0.15732122153077555,0.11150287703485033,1586.7815212203795,1530.6576325968779,0.8605315226189405,0.8263473053892215,0.1597223297006496,0.10676042400142444
1561.0427323002862,1529.8030925062535,0.8655874529945886,0.7864574149180039,0.17455038929531375,0.11347090711099403,2971.732469369893,2923.3066921795958,0.8654269467119141,0.7869864221477694,0.17319375499435094,0.12064766394784701,1523.616992941473,1504.8732090650535,0.869141520682381,0.7677658261329572,0.18639931114040134,0.11446383064930638,1561.7525226162325,1511.7690989457803,0.870287994130056,0.7529536236995239,0.18966233329016566,0.11152224070979225
1480.0402610309718,1449.6060098617793,0.8471582925529337,0.8305417232533575,0.12076416585479202,0.12483160255546479,2802.5968256090896,2754.1710484187925,0.847521682252047,0.8284291534631055,0.12272301220774466,0.13141518470834795,1458.6649651373136,1419.1004386173634,0.8595619942826688,0.8133393692470198,0.13524450378026295,0.11833111430339516,1506.379042015527,1433.336839209465,0.8628082755947478,0.8097178210351592,0.1413161511024418,0.101068027589229
1405.4369852004816,1375.4648624628403,0.8490399686520376,0.8138785205293518,0.15261878817666033,0.10700907903141749,2645.678802336453,2597.253025146156,0.8486236285266457,0.8160841533763149,0.15269178710702963,0.10955016519491047,1396.6168132743812,1372.6391150842683,0.8460276253918495,0.8053953172718018,0.17073880533044183,0.09480213838826254,1435.7714046033802,1375.827159128098,0.8533013322884012,0.8138785205293518,0.1612059247633567,0.09993547386124874
1672.005826703214,1640.357966963979,0.8582529036479634,0.824124513618677,0.1362810382144591,0.12453372893819402,3052.3084397761586,3003.8826625858615,0.8577621462457059,0.8236575875486382,0.1350091929886453,0.12450998199683519,1667.4519513117273,1638.9688775464156,0.8521082120071978,0.8141634241245136,0.1508280467168207,0.11370308478740097,1734.199715575625,1639.2561363579196,0.8692131522983805,0.8054474708171206,0.1362293793949123,0.10407296460202618
1658.7497570972116,1627.1592041050662,0.8506369288291813,0.8251312974129547,0.1284022860901104,0.11491309964452545,3090.4792404535833,3042.053463263286,0.8500499978261815,0.828438047072554,0.1249668098613676,0.11940819776724383,1641.8525050532035,1613.4210073602726,0.8467892700317378,0.8214355183816379,0.13239572530244573,0.11563535302831185,1674.519185739989,1611.3380797556986,0.8538107038824398,0.8175452246644622,0.13415137534234117,0.10808107744817569
1433.5932045132654,1403.4204061451162,0.8654246287039916,0.8050705935934416,0.1255013718753039,0.1277457930728494,2713.2570187615615,2664.8312415712644,0.8651854686341568,0.805222407772886,0.12765020821516707,0.13118210631229255,1389.6898675626517,1359.5170691945025,0.8720732786453974,0.7642325793229088,0.15608469585047755,0.12382831066419984,1421.0723424213581,1354.6921860114298,0.8829789778298616,0.7659025352967967,0.1537543020142105,0.10491584887938928
1606.0829860588904,1575.1454840508227,0.8178420134562672,0.8452339078438269,0.10894501501445411,0.13273146366571542,2957.5380866441105,2909.1123094538134,0.8147158099811975,0.846640872317974,0.1117153042201483,0.13816027726120367,1589.2819010296805,1573.8131500256468,0.810683460571325,0.8313401336616251,0.11296543067639045,0.13389210696311327,1639.417232690235,1571.3547282724862,0.8236640010873751,0.8271192402391839,0.11500957766954367,0.11850006824894177
1538.9671359478061,1508.3411856175364,0.8458754266602524,0.8105448154657293,0.12932009804874928,0.12018628707746708,2833.7295438168703,2785.303766626573,0.8466084805168029,0.810896309314587,0.13009897388091593,0.12078709565682005,1517.2554045396591,1498.8798343414974,0.8441573316839621,0.8239015817223199,0.12273014379051797,0.11415060617830187,1528.3624115574676,1497.7364612271979,0.8458067028612009,0.8131810193321617,0.13008568221793163,0.11286163007181646
1746.1592124219399,1714.1742421092815,0.8420003288662337,0.8203758654797231,0.10413803584694259,0.13149571462118093,3200.3114471581066,3151.8856699678095,0.8410959467236702,0.8223541048466865,0.10474836240754856,0.13307887620210582,1736.0686275027747,1697.6866631275848,0.8449395708295651,0.7909000989119683,0.1169192666178208,0.11560968721807881,1764.606086314102,1700.6361456887855,0.8498109019156458,0.7784371909000989,0.1189122638024405,0.11249619545576732
1515.0180968558552,1484.0194325776133,0.8672578601865715,0.8278135771017533,0.1322798662385059,0.10569930879223294,2891.038582583926,2842.612805393629,0.8677876310031095,0.8281132923722464,0.13337435501964298,0.11139393963281968,1490.2005030116763,1456.1019723056102,0.8706207531959,0.7909485988311105,0.1616435160122563,0.10786466366162395,1530.0696649962813,1455.6728707285006,0.8789819186916964,0.8047355012737899,0.14934765717827173,0.09670648331000939
1504.3645615228706,1473.8021034693875,0.8491869635005932,0.8349115597641593,0.24962991060831483,0.12026590905913526,2805.4698428874094,2757.0440656971123,0.8482331867773978,0.8320528854743613,0.24253426232724792,0.12292440342106051,1494.3185376021781,1460.6998337433467,0.8498848489078094,0.836162229765946,0.2200774271796729,0.11619158022047373,1520.8762745126191,1465.8638500163495,0.8566310745108986,0.8145435054493478,0.22226296428706513,0.11848501067953397
